entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,symbol
46,76,30,9.71,256.0,signal,2023-04-27,0.4687499999999993,0.0883882149046795,7.215550328092128,1.3767678881353012,2.0,1.0,-0.009006702301103994,0.4166666666666667,4,2023-03-15,AAS,0.294,weak,False,True,False,3.04,-7.23,0.84,high_beta,False,AAS
94,136,42,36.21,327.84,peak_protect_ema,2023-07-25,0.4352941176470589,0.13793103448275862,7.571105365222984,1.0687989768678292,0.0,1.0,-0.013608600266356921,0.4666666666666667,3,2023-05-26,AAS,0.262395,strong,False,False,False,0.87,-1.56,2.9,high_beta,False,AAS
145,155,10,-6.96,16.93,signal,2023-08-21,0.34499999999999975,0.1321897073662967,8.547272914733476,0.9314798732723873,2.0,1.0,-1.9144612199824274e-05,0.15,3,2023-08-07,AAS,0.882,strong,False,False,False,5.54,-0.9,3.46,high_beta,False,AAS
206,224,18,10.96,298.48,peak_protect_ema,2023-11-28,0.4126984126984126,0.19786096256684496,7.397026081424968,0.8719471906442287,1.0,1.0,0.07847739697918985,0.7666666666666667,3,2023-11-02,AAS,0.262395,weak,False,False,True,6.25,-14.02,-5.02,high_beta,False,AAS
29,38,9,-13.33,300.45,signal,2023-03-03,0.2857142857142859,0.2222222222222222,-2.5691699604743334,0.8329937252367424,0.0,2.0,-0.21968954780480654,0.31666666666666665,3,2023-02-20,AAV,0.25,weak,False,False,True,7.14,-15.09,-2.91,high_beta,True,AAV
72,111,39,40.48,272.27,signal,2023-06-28,0.40000000000000036,0.14285714285714277,-31.73076923076927,0.4145747261102082,2.0,0.0,-0.05468224850606025,0.18333333333333332,2,2023-04-27,AAV,0.31237499999999996,moderate,False,False,False,-4.55,-6.67,-0.59,high_beta,False,AAV
120,149,29,-4.92,158.0,signal,2023-08-21,0.5333333333333332,0.11475409836065577,8.48861283643891,0.9272822518382424,0.0,2.0,0.007976999408671009,0.36666666666666664,4,2023-07-11,AAV,0.4165,moderate,False,False,False,5.17,-3.17,3.21,high_beta,False,AAV
36,47,11,-2.99,15.26,signal,2023-03-16,0.6212121212121213,0.033921302578018994,6.8536543224097315,1.148019738472238,1.0,2.0,-0.012627115516066927,0.16666666666666666,5,2023-03-01,ACB,0.874,strong,False,False,False,1.17,-2.51,1.76,bank,False,ACB
92,128,36,3.16,26.11,signal,2023-07-12,0.8453608247422678,0.010094212651413213,2.183141297756336,1.6332565366754956,3.0,2.0,0.013485920981293462,0.5,3,2023-05-23,ACB,0.8280000000000001,strong,False,True,False,1.36,0.0,2.53,bank,False,ACB
140,155,15,-4.16,27.06,signal,2023-08-21,1.0,0.0,26.427732079906,1.3672702616383419,2.0,2.0,-0.00608005946850728,0.5333333333333333,3,2023-07-31,ACB,0.8280000000000001,strong,False,True,False,4.07,0.0,4.07,bank,False,ACB
