entry_day,exit_day,holding_days,pnl_pct,max_profit_pct,exit_reason,exit_date,entry_wp,entry_dp,entry_rs,entry_vs,entry_bs,entry_hl,entry_od,entry_bb,entry_score,entry_date,entry_symbol,position_size,entry_trend,quick_reentry,breakout_entry,vshape_entry,entry_ret_5d,entry_drop20d,entry_dist_sma20,entry_profile,entry_choppy_regime,exit_trend,exit_dist_sma20,exit_ret_5d,exit_rsi14,exit_macd_hist,price_max_profit_pct,exit_above_sma20,exit_above_ema8,exit_vol_ratio,symbol
54,132,78,14.64,314.53,signal,2020-07-16,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-03-25,AAV,0.262395,weak,False,False,True,-2.18,-29.42,-15.02,high_beta,False,weak,-4.58,-3.55,33.59,-0.03256,33.5,0.0,0.0,0.56,AAV
144,196,52,77.17,365.96,signal,2020-10-15,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-03,AAV,0.262395,weak,False,False,True,4.4,-15.87,-7.82,high_beta,False,moderate,-5.57,-2.33,30.61,-0.14594,108.44,0.0,0.0,0.88,AAV
224,251,27,105.55,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-11-24,AAV,0.25,weak,False,True,False,4.25,0.0,3.02,high_beta,False,,,,,,,,,,AAV
20,45,25,-7.94,128.31,v32_hap_preempt,2020-03-12,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-02-06,ACB,0.46,strong,False,False,False,1.76,-1.98,3.22,bank,False,weak,-12.05,-13.67,33.01,-0.10664,10.82,0.0,0.0,1.61,ACB
89,140,51,5.09,207.12,signal,2020-07-28,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-18,ACB,0.34500000000000003,strong,False,False,False,0.48,0.0,4.41,bank,False,weak,-3.6,-6.9,41.62,-0.05666,17.49,0.0,0.0,0.99,ACB
164,241,77,28.81,223.71,peak_protect_dist,2020-12-24,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,ACB,0.34500000000000003,strong,False,False,False,0.89,-1.49,6.39,bank,False,moderate,-2.05,-3.58,50.81,-0.05493,36.6,0.0,0.0,1.46,ACB
242,246,4,0.48,,end,2020-12-31,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-12-25,ACB,0.46,strong,False,False,False,-1.59,-3.41,0.22,bank,False,,,,,,,,,,ACB
60,83,23,28.08,308.63,peak_protect_dist,2020-05-08,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-04-03,ACV,0.26775,weak,False,False,True,1.34,-26.65,-9.03,balanced,False,strong,1.12,-3.03,57.18,-0.09436,38.09,1.0,0.0,1.46,ACV
84,122,38,1.22,117.82,signal,2020-07-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-05-11,ACV,0.5,strong,False,False,False,1.03,-6.13,1.56,balanced,False,weak,-6.14,-5.44,27.86,-0.45512,18.04,0.0,0.0,0.27,ACV
164,208,44,7.95,115.09,signal,2020-11-02,0.5,0.05,0,1.0,0,0,0,0.5,2,2020-08-31,ACV,0.5,moderate,False,True,False,5.07,0.0,6.17,balanced,False,moderate,-0.12,-1.55,50.69,-0.12584,15.35,0.0,1.0,0.34,ACV
